,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
912,155326.0,2.13893241101917,-1.03106282762027,-0.6731720955898299,-1.10928526016364,-0.744214367392865,0.109100994823404,-1.1281599075703999,0.14747206547529598,-0.105259351955405,0.880194506475422,0.507149340209803,-0.0657203788165849,-0.109270751463551,-0.22057227200849203,-0.36987143972032793,1.62706453192389,-0.29345507381292796,-0.796555869080638,1.08974065675219,0.0169182081309467,-0.026044222241637997,-0.167219494672743,0.35153771112737603,0.24240049813632897,-0.465308259359713,-0.510753376479209,-0.0006287821708521321,-0.046808254048774,19.87,0
913,138269.0,0.23046082077711702,0.783564405041278,-2.57042620049829,-1.4589602232753798,2.8499252721882997,2.97437430554004,-0.0986189254922665,1.22548010146995,-0.390200302741866,-1.01599666467888,0.0313616087605125,-0.18740478782568998,-0.236436762536732,-0.39571077535645,0.627387837629644,0.567937456254469,0.32385064074204495,0.33904005941048,-0.9156259375193749,-0.23867050320293803,0.30544859101173105,0.726851578828209,0.026415249691,0.656674571523488,-0.5909072814214499,0.535702371980302,-0.0918872554712042,-0.0421931734466023,1.5,0
914,166510.0,-0.313944736779051,0.955769992773828,-0.279123163319562,-0.7575080157367959,0.265872399539946,-0.603402057229016,0.4777713373360711,0.462282701493779,-0.264890053178955,-0.434668848186832,-2.9595042666292303e-05,0.20943146558874,-1.0926772022423699,0.8284684392514101,-0.979989880279183,0.41951220224271796,-0.5977574154680351,0.0852188426885408,0.386866924994976,-0.18445636499064103,-0.20800541131497502,-0.6533710703827189,0.0801923035399022,-0.532989922507613,-0.4688325719721071,0.15653280120402302,0.107978601917488,0.0173527125811035,8.99,0
915,158036.0,1.3716644325971201,-1.11021453135428,-2.12965919689448,0.577863463863569,-0.189423993257986,-0.669839314585188,0.31764162182877803,-0.0826023233275789,1.00660845749559,-0.831872204858817,0.7231879440507031,-0.0213423674863225,-1.8558985744785699,-0.9921394598446579,-0.51679684880317,0.379995787423229,0.988287183417761,0.864674461658353,0.352855632853052,0.37384223571534203,-0.0442693053525782,-0.697175702504967,-0.123269472388493,-0.554202338304981,-0.24148553344116103,-0.11090445837269,-0.0776978691668765,0.019915980712503,329.75,0
916,11721.0,1.29314062263556,-0.31214514189043,-0.0919615167329107,-0.157852421287012,0.24856917069257103,1.02973588240273,-0.6032239921826751,0.26476029767390197,2.14255369503653,-0.562939408743222,0.37112182145343,-2.60119098377292,0.318006908386396,1.6177474058741,-1.20187723170485,0.0807219144594737,0.40659147711446203,0.34614215883138,0.847544426466523,-0.184635099553866,-0.315051273073101,-0.48187468230410596,-0.228994566533377,-1.71045533905689,0.49707215873992494,1.19737224713493,-0.0933133255797526,-0.0402886905466424,9.0,0
917,150482.0,1.98763673033227,-1.1488180604711498,-0.48109035111421705,-0.8154449342250509,-1.27382213320643,-0.9066803944861309,-0.8129239609373441,-0.16828560261459197,-0.0905827823191724,0.7346223125679701,-0.5089488795855069,-0.532336388611881,0.200611228198955,-0.23967950694058102,0.8642281455426372,1.4626805586218101,-0.0137434612086653,-1.40938710839033,0.32548392162822803,0.14441108191299698,0.0831150868490893,-0.0225573096430536,0.31772730574761604,-0.0441704585018062,-0.584228239356519,-0.48503953358715707,-0.006880266888756621,-0.0241202872699525,100.0,0
918,75697.0,-1.02314495131511,0.618779578204807,1.6910080794211,-0.0888251665678484,1.10251563329027,1.61971773765881,0.316862562448539,0.437073834817152,0.0198844021430377,-0.7680508821042711,-0.7809321764588509,0.8445880369363001,0.600163408572272,-0.628194212435645,-1.9204458014873302,-0.00984976699551242,-0.704168009721173,0.161813371661235,0.199062845414169,-0.129421420577163,-0.0848980744956209,0.0176043640342065,-0.6404501767333021,-1.6723602948345802,0.83222508985055,-0.26531160699348005,-0.0127545286924624,0.0197309387016589,20.19,0
919,144056.0,2.11491713880771,0.309762557851212,-2.14203117708764,0.231516686759566,0.944738609220957,-0.630820012805027,0.33207461364798696,-0.35880646035762104,0.34746719710565804,-0.534563468865981,-0.719753355620632,0.765048894311361,2.01155974602119,-1.15823235449731,0.793045695691765,0.361783044481149,-0.0065394339996576204,0.5526778355538271,-0.151820140755702,-0.0250219375165214,0.16402955212464598,0.6970905065759849,-0.102670915642967,0.0180999529332596,0.43383491123973994,-0.0978102836114091,0.00318224697031752,-0.0270544424975842,6.99,0
920,129455.0,2.06033247393356,0.14407955354509,-1.6674065939290903,0.43316966869088297,0.389742379575391,-0.8535077899156791,0.163446611633633,-0.20915758268085502,0.505973916378317,-0.38272055851098,-0.45558667934228003,0.127722483801532,-0.0876202440343839,-0.807039794646826,0.260077427433782,0.23648603143423003,0.571576746627536,-0.41129533861338197,-0.0534444145288794,-0.17466144582381302,-0.35435053062628297,-0.914214282782708,0.36015815896028996,0.5754926941009011,-0.29000660944139195,0.17143554790947899,-0.0601701585743424,-0.0304216071730942,1.29,0
921,62854.0,1.13107697332319,-0.13481339247972698,1.18493292895923,1.35856830032522,-0.910703502180013,0.166706691368528,-0.762858925005764,0.30825109433821696,0.981289104735086,-0.0697241960545685,-0.7928968938219929,-0.525301167994642,-1.69600286477961,0.117515840316505,1.02768323465408,0.0738305330038697,-0.0419022772899436,-0.0316557779082956,-0.830388815094731,-0.288410382406357,0.128086961376549,0.503768043628363,-0.0332014554987453,0.0542475909755744,0.37510125642790704,-0.206655288724439,0.07357721923942301,0.0279995487484865,1.0,0
922,67855.0,1.29192343699138,-1.12712941814229,1.28814074479889,-0.548933762740577,-1.2739134985043898,1.41935345689089,-1.73774670241429,0.545980567781882,0.46123030421326505,0.37973622183807393,0.0359369495851043,0.554621668314532,0.366015074684659,-1.28180982903959,-1.79105843469348,0.7009386893431621,0.587444986431626,-1.07291663422328,1.24558683851012,0.0503438801244258,0.16326114890510698,0.8580766437792249,-0.18169452366246697,-0.755567759799813,0.50420004072146,0.0192991938459179,0.100285206120367,0.00506274031249765,1.0,0
923,40482.0,-1.05720727205314,0.950273819710921,1.53112163963337,1.0531627185398,-0.45282195702424394,-0.0552902835508591,-0.259600612736689,0.560316269721774,0.15622202897012802,-0.34019847601481495,-1.3900107695642099,0.15130808966794299,0.14602167289672502,-0.105937850420741,0.19376911580924802,-0.26263091488206897,0.0922036165445259,0.401710551037157,0.709310567097267,0.0032647727107523,0.174603517643012,0.737887650459799,-0.09128791923655499,0.0668704834397277,0.0594210049374596,-0.151823145038301,0.20031787115204602,0.126199192525921,2.0,0
924,136431.0,0.236186434656008,0.5400979241261671,0.256786525546238,-0.7595485074862559,1.01172270331697,-0.655024369611573,1.36010347880174,-0.611666786916597,0.655534233336673,-0.20884710259109804,-1.66049842549938,-0.892276282606197,-1.28101838689528,-0.0185765222879551,-0.0105089191533057,-0.222519297049061,-0.8335673161489509,-0.187427452706578,0.286136228675912,-0.136360011961008,-0.328530767531022,-0.623289444062771,-0.12551046027510301,-0.7895606323706479,-0.376715654342245,-0.679809667143658,-0.41023918223607003,-0.405577830138387,9.99,0
925,50348.0,1.05679284785989,0.281925179243551,0.7991756203715459,2.5278992012814,-0.15389690168714099,0.343440627712698,-0.0762474657462015,0.136884636822514,-0.5715111626891679,0.664406421099385,0.5782977430637251,0.938229360907003,0.20930576073639395,0.011767202365861,-1.34052276734149,0.558146727169531,-0.62686223504338,-0.109473423443577,-0.184252496384554,-0.0468778826988696,-0.231884136773377,-0.668443124824794,-0.00594863872202403,-0.0049227215229703,0.38574516811840004,-0.18267769830342698,-0.000718057210776985,0.0208558260456111,44.88,0
926,144013.0,-2.22633345365553,-2.7871157850628596,1.91109057233276,0.8653546562071791,2.4772841200426496,-2.04385341851766,-1.7306193390426299,0.14755238739596302,0.725183904191508,-0.0232163066743716,-1.1321511472269499,-0.44003838903456605,-0.73204510927217,-0.158040775439069,0.887557701806504,-0.32174280439715197,-0.0688035648261953,0.385932903397007,0.737647329009963,0.8797140714972429,0.446929670397679,0.695012129647011,0.386683756616216,0.0220691618335184,-0.39238575594027003,0.700896030768545,-0.131080156568703,-0.00383516295948238,28.75,0
927,140231.0,-0.125744169380788,1.3531196201447901,-1.2898277746201499,-0.6702657768392241,1.4185270001179497,-0.0286503103300344,0.738907097828898,0.144813726490509,-0.30851435157172696,-0.5386401679765449,0.32975026895465803,0.677977170055831,1.20223416687603,-0.865979097147083,-0.0133820574509171,0.53566582599325,-0.233086103015501,1.4432187117718702,0.504597571297249,0.109965320040482,0.25478065632559804,0.973700818566284,-0.30877771465661796,-0.38848737834700897,-0.17172779959069598,-0.16852011655035098,-0.0390447402323301,-0.10861153798672199,2.26,0
928,130690.0,2.01015688072912,0.5705016611175829,-2.2041905568679803,0.870924980801937,0.332077569692466,-1.97114875260755,0.350708878882825,-0.39559699133100107,0.522665026315466,-1.19969846770456,0.566532121987246,-0.23062770729400894,-0.390446215144997,-2.44549583821974,1.11962605868934,0.605958727342296,1.9929502953349598,1.08268686739905,-0.9239109332410871,-0.192255669296779,0.127119709090245,0.560782845448814,0.0137289098299159,0.17776698151071102,0.177924214642988,-0.12212478705494101,0.0219202117448047,0.0108399352897881,1.0,0
929,134226.0,0.150437885018219,1.03045389081296,-1.0538424527582801,0.0172190913342484,0.13242193183839399,-1.42295199625931,0.6469956952997149,0.128581340958117,-0.0778656793722729,-1.1306718690603899,-0.751989853191416,-0.39892897363799296,-0.579993783049171,-0.395728807532206,0.7152599781960229,0.23919947068181602,0.624034110995308,0.795638707956706,-0.257980706411701,-0.21864602764444002,0.33885448628003195,0.89693979151352,-0.0133827091207025,-0.0436063415527443,-0.279047383304899,-0.15138690219457698,-0.0828526505529932,-0.0457730858921493,39.5,0
930,1317.0,-0.39175693755927504,0.591094279263549,2.75283609848046,0.726359410187646,0.359030579268044,0.7810806976696021,0.994960134608523,-0.86293470070942,0.765892472873119,0.5907545542842371,-0.926810692146409,0.314590736341634,1.66855966353154,-1.75992324428206,0.45293963642851204,-0.4450917689086629,-0.797394986275781,0.11882406915724499,0.9569114125414179,0.340516861482768,-0.23991795005741,0.19550175718141397,-0.46351608768056296,-0.41053724856820295,0.35492905766038,-0.3734879011086,-0.9635540867571222,-0.8940609224224358,36.19,0
931,137478.0,1.85103886262369,-0.995221522641231,-1.80454743770404,-0.845796925453443,1.59037914647876,3.87316276827021,-1.19768368969623,1.02619436422436,1.3545912145329602,-0.224792537479993,-0.18650687279907896,0.495149077139062,-0.0270419342502433,-0.0072572641601191205,0.9305429231466,0.0296943670913442,-0.539911277651383,0.00879720231896757,-0.27202020491336604,0.0064694438977008105,0.217815955281253,0.615750368043553,0.116845983636045,0.7489633880987621,-0.15707335581542098,0.138870849296925,0.0228676435717411,-0.0367853919856225,74.95,0
932,57199.0,0.6362549391387039,-1.0823221296494498,0.93043842546151,1.4573472320693202,-0.9949103784816741,1.0853093291319,-0.6564419408434301,0.45742642508294395,1.13192828092815,-0.23540360910543698,0.318324205225133,0.6911058444985669,-1.1498486662465601,-0.18658073894521,-0.950362243632905,-0.246266755445121,0.0184482809391161,0.325616014960834,-0.0835816113480126,0.23260391137553302,0.292427179866572,0.6577185842317029,-0.39191965124251293,-0.260803405603899,0.516295143777505,-0.119171195328651,0.0450580329083943,0.0524723294605494,235.87,0
933,169877.0,2.06330254017763,0.0218253262294135,-1.3030052773946998,0.35787695811884607,0.031969349354789,-1.2744024511316798,0.275638152105487,-0.406444635092201,0.527833670215977,-0.00664946315882983,-0.5685547848856359,0.554154899559228,0.506209088386207,0.405168158825883,0.7392711256834421,-0.295955610846924,-0.471881844578526,-0.20824451295817104,-0.30698852393986703,-0.221360463468524,0.256743807910482,0.9352917361258051,0.000304939118458136,0.0363566262194872,0.267811600093374,-0.107121585891703,-0.013723479971597,-0.0580503106648387,2.69,0
934,40964.0,-0.0852591917608865,-0.66541177913556,1.99575087886341,-1.87967068922889,-1.0432640279949101,-0.5483042630896879,-0.33885998306835696,-0.18795631156297102,-2.15715658539284,1.15255826448995,0.0122134695896824,-1.0594423834978002,0.32697918711783097,-0.64012342593424,0.8087131271494301,-0.743425373953727,0.732500786183729,-0.48274242513071297,-0.584882077508616,-0.15310029367534,-0.272304978673674,-0.350554947352699,0.18468912214448496,0.341386734917541,-0.44623341572669395,-0.47317921781058103,-0.093281546325783,-0.185030288874534,36.0,0
935,159225.0,-1.4162326377033503,2.2837274947623,-1.86201396134078,-1.4338257458363102,0.916835731906177,-1.4956235510245002,1.3737622585071698,-0.0317380423091063,0.30907475722021605,0.8165841983485949,-1.4279564365078898,0.27258237794895196,0.6746991865547011,0.490562847251022,-0.18076027949421103,-0.48573431539687106,-0.570950932846472,-0.296704565650619,-0.0354731330974125,0.5185776213853001,0.100452586587769,0.746460271260851,-0.217291571742013,-0.6006558115145539,0.0948284671961017,0.15228427349007,0.801659458853437,0.5068117547639149,3.85,0
936,156095.0,0.0355502935613522,0.877690259348676,2.05562439186943,4.33218608053983,0.0289734104087754,1.3543931373671898,-0.545971499186307,0.4241247289079729,-1.25476076644849,1.5131302471301,-1.37928075583897,-1.05507978806345,0.262306285929841,-0.143397673761096,1.79649811060043,0.8878909373155641,-0.499974451056779,1.1592030311416202,0.6252685669221519,0.276305856624774,0.40468944523134603,1.10791146372643,0.177038340145281,0.553909900070939,-1.4473304849925699,0.244502175500776,0.313701641818762,0.280551441865745,25.52,0
937,171284.0,-0.940081276991428,0.440181283712114,0.428309219640558,-0.673813001853825,0.9136250204289471,-1.2491886973168402,1.2401874346131299,-0.787926019968479,0.8306218351514979,0.42006238348772296,-0.972901826628701,-1.29234702475458,-2.01289211942666,0.122430052846092,0.748956714861605,-0.43032463813657795,-0.711707661795689,0.18640224177518397,-0.338210014676659,-0.320084965913209,0.212647295197992,1.10187844715032,-0.4895540050888839,-0.00890099038892184,-0.40221945233182793,-0.33742565062603697,-1.09171324107522,-0.810134319258114,1.0,0
938,29444.0,-0.490496528194275,0.211133987254461,0.4406074411052439,-2.30410013834763,2.6321944040802796,3.1922850738561896,0.11005316967421401,0.7081321004411791,-0.169013528237824,-0.615920433697179,-0.15678608548599698,-0.34491036396636005,-0.0869077136926009,-0.0620464737586963,0.867610324515431,0.7733195391869229,-1.18508234142372,0.10804579401466802,-0.0644434023601236,0.157655590193754,-0.141729002451828,-0.497499729294753,-0.171714867928274,1.0425446151026398,-0.126418257007339,0.748503871973365,-0.167792177386436,-0.131587976422074,0.77,0
939,129949.0,-0.5651671871379489,0.471010513059278,0.831652950322413,-0.33839385950576795,1.03886159018579,-1.00658338506684,1.20051580270591,-0.534497074714926,-0.31065116294562,-0.28818403779838897,-0.791283806524803,0.355063440949359,0.917962923319938,-0.217260440634235,-0.11237688434922301,-0.41399981224939003,-0.40351321834720394,-0.7275619943253822,0.650812696261204,-0.0052430041338967295,-0.261831782484655,-0.40569752955432,0.23808542740645497,-0.0840506352972725,-0.37452658687191503,0.21711019529895,-0.15554235378295903,-0.10400491126079302,1.29,0
940,135467.0,-0.16742198395796698,1.16505169836328,-1.03879036259203,-0.587592853056357,1.82415855589578,0.0248024144212266,1.03273062042364,0.0551139919007179,-0.340484346726553,-1.67690728837898,0.21401514517127598,-0.22040124647044398,-0.300193105764135,-2.58655196727819,-1.42136715139194,0.818417528056356,1.30388660448092,1.66453124356065,0.319252012495667,0.0037945556764976203,0.0672622855685388,0.37775201320751794,-0.465540735296617,-0.43779952411878603,-0.00716420879701705,0.661347142076625,0.12796424302979,0.206193861743798,12.31,0
941,150826.0,1.8813405033144501,0.532143011487461,-0.725287616806821,3.43504364126859,0.840896629261065,0.591321692078119,0.15857224663557098,0.009225639635595959,-1.1050989630658998,1.40132260554915,-1.38229619756385,0.0135419036766758,1.08423098245087,0.11563496945712401,-0.0399399180012211,1.43971189609614,-1.29342851807748,-0.662911197073491,-1.30578214138285,-0.09562792464535,-0.45059596866392404,-1.51032232001753,0.474549912673211,-0.0894411758525544,-0.5421837998012959,-0.628854946059081,-0.0291203513593201,-0.0210336151059878,47.19,0
942,63575.0,-1.80359838280398,1.72096633561245,0.364656469937798,-0.7593797156057729,2.3967333456668998,3.8269371290282703,0.357664386518125,0.43800633376891396,0.6771898764502309,1.93459722035447,0.148935804232125,-0.474618803903921,-0.0296239004366301,-0.626674741606828,1.75523774811203,-0.0283517169145731,-1.05115894261316,0.346113432772519,0.798424525214664,0.81082366448948,-0.398629856683737,-0.724550616943813,-0.24468718409771498,0.940917436169009,0.35943239944094,-0.620401522941271,-0.8199934379881941,-0.614022029463048,5.0,0
943,154396.0,2.08677684802286,0.13975984717901,-1.77254151169047,0.382696698090692,0.47218967298811293,-0.797232789338974,0.166567121316287,-0.213850172977284,0.538347064509909,-0.37120765115856796,-0.74544155661861,-0.0229320298451313,-0.130174207762733,-0.809752381685477,0.24091766018452,0.37233929812317,0.42932267533007396,-0.22958480887265303,0.113439218712675,-0.16606450006514098,-0.37773595877811894,-0.9913554351145331,0.323563281035615,0.372820771155836,-0.24457998162919603,0.182140939187085,-0.0642624859007095,-0.0325955228868188,1.29,0
944,160160.0,1.97526760551792,-1.20326098221813,0.0611562070701459,-0.263136456627798,-1.66101551435354,-0.48980684446412703,-1.2099642738757799,-0.00133108137895269,0.34198135522134104,0.7786669165739399,-1.1383487531481,-0.121148032071188,0.16106968776914302,-0.372609434898971,0.662394919916697,-0.8309481818913069,-0.351748311228504,1.38445142883582,-1.08052833047891,-0.488822139950108,-0.315396084062139,-0.434416306256668,0.365629691780419,0.0208857974632387,-0.7476227073066801,0.45762129242020294,-0.00132814038957205,-0.0239352562071683,66.98,0
945,67536.0,-0.7749053135824041,-0.37694349887775397,3.0871473263403497,-1.61791532754888,-0.830512105064049,1.1638531246858899,-0.7184633420329541,0.461391740472969,0.0824022968626842,0.0155775990272359,0.323710989046687,0.0679613237060004,-0.3663572689491679,-1.54586142134923,-2.32151685833934,0.6234235398625461,0.48940290144784493,-1.13119643946046,0.52395548256992,0.24475681056033302,0.148879119613879,0.961424710178428,-0.454152506199564,-0.243462925949622,0.46310607153713107,-0.10819907893619801,0.192021381683096,-0.109387113770038,6.0,0
946,127758.0,2.22870772592866,-1.1832204668478898,-0.482734719346782,-1.25428689358623,-1.68345786906773,-1.57886604349553,-0.851737037094528,-0.45958963256770496,-1.52520668156681,1.5343562565366298,0.0566559784420812,0.317526283578942,1.74626012938417,-0.6326979639620539,-0.454059413887015,-0.9634828857355341,0.765353488235918,-0.632211359983775,-0.48142674306198,-0.370075748203596,-0.089680641753545,0.331928340772838,0.317575598057163,0.955882363156452,-0.23808245497212102,-0.223804825848131,0.0190238471070251,-0.0381510613720657,20.0,0
947,43792.0,-1.83686144825106,-0.911548633857042,1.8487305844718103,-2.3465019166398196,-1.00551176253931,-0.48892094097722605,-1.20125845263782,0.705803521829962,-2.39406476921029,0.9039302073574251,1.16122327941771,-0.49515931378180394,-0.12371935960183197,-0.0632833075772964,-0.11667873156858802,0.0021530357322487198,0.43531816683879493,0.49064822997224194,-1.05807718542669,-0.407770470828811,0.0522929024848166,0.5029736468013499,0.315150417594949,0.17961701395611998,0.410584730620589,-0.158122111037797,0.135667303473305,-0.0103199476375008,13.0,0
948,65312.0,-0.7142771261978659,0.46393800153069803,0.7741660052312471,-0.647698335891389,-1.06128779522014,-0.7024829965326179,0.317052739214254,0.16443410821527,0.7053137923960291,-1.34368959334824,-0.483348264525674,1.18722325240771,1.22727510545829,0.047615507069395,1.13579321400345,-1.07823987752212,0.3638962843880089,0.228395390018463,1.70304348314224,-0.00603086299901133,0.22226285442580604,0.8363926640935602,0.14075910467674,0.462043373496229,-0.548476634644424,-0.6552179765718729,0.0850178316204635,0.113196964262747,105.99,0
949,46732.0,1.03729258479207,-0.570780554887018,-0.138738362418269,0.36040563728077096,-0.362940547375526,-0.39178982791796296,0.251746927543847,-0.325509042001131,-1.36027245340462,0.647813492561413,-0.978343143517485,0.573527180553824,1.9745289106500301,-0.00146429332342747,0.632119674040495,-1.1940939858813102,-0.52532461874794,0.771904920995617,-0.607251398366248,-0.036863410505481004,-0.7559325179810579,-2.11338364708433,0.0153080993404132,-0.533201479234271,0.23927818573163898,-0.8239345559560219,0.0110786741176208,0.0621910595766616,196.93,0
950,73035.0,1.28938862677228,0.0728899963898386,-1.1213043911016298,-0.0660121202756362,2.15147144981416,3.3667948507909,-0.471326930760466,0.8113218681642599,-0.0797834707279526,0.0569322953129141,-0.137179822224405,0.0583043256562702,0.0126501372985057,0.468049527476409,1.20706660708474,0.49899191487258004,-0.9765199367628141,0.276081145928811,-6.716380528952031e-06,-0.015255929891257,-0.107335247721106,-0.431144485700724,-0.0549791804858138,0.9853136361001259,0.702365537103744,-0.42335271596231294,0.0249887201431053,0.0187904359787995,3.74,0
951,128790.0,-3.8765968878900403,-1.8896478877974099,-1.07233937902484,1.69411621227191,2.1284575235018,1.2975985023053602,2.54490056900277,-0.6685183753793771,0.280861763305809,-0.0583694182728594,1.9660534606804199,-0.25226775871277,-0.342321773457802,-3.4020044803039102,0.665311396296834,-0.47576101403796395,2.31023281483021,0.26492400408917605,0.0937658533766747,-0.307753281830855,-0.7685929975278131,-0.0357272148670417,-0.5602451872863909,-1.77794168543578,0.9577921743322991,-0.212783721259978,0.17862970372964396,0.530005730712205,581.4,0
952,151389.0,2.29578862172142,-1.20335261395407,-1.66222187517088,-1.41504377194834,-0.8597493958050259,-1.39879637240925,-0.376613090496257,-0.520168381392618,-1.6005211236469499,1.5979781056720002,-1.09918108780677,-0.744522957406327,0.318844203521061,-0.14020430052993,-0.882999158734408,-1.20078470599096,0.797603346012604,-0.519160163443718,0.14127492823071,-0.40841661180221706,-0.165760778112626,0.0452619581857227,0.0710808543207314,-0.0127565025879341,0.188851611417004,-0.0429790850132365,-0.0338056358470807,-0.0647785994226102,42.51,0
953,117343.0,1.9957875394783202,0.546646193680856,-2.16964267855066,1.5684222428816,0.8447329863578671,-1.1654056460492501,0.703547415285349,-0.373790141465633,0.0586539035796557,-0.37192334260317994,-0.17305523940435402,0.276480109089102,-0.0828853657103872,-1.02555975259086,-0.3800585127751911,-0.346615845268271,1.12072124223971,-0.118700885457021,-0.57249127739642,-0.21174705419484696,-0.009081896528174871,0.18301388837475896,0.047244213567604006,0.970998681242477,0.43945836819639206,-0.546353269800626,0.00022752480632079502,-0.0170966207604172,12.15,0
954,167138.0,-1.19887394487655,1.50917434953639,0.5688714037409921,0.8113238437242679,-0.7607588977041501,0.146151518510129,-0.6503281614856871,1.18715752508603,-0.0274540265228273,0.0639031529388516,-0.0632062096642491,0.120724548255884,-1.3060397937182702,0.882416429529766,0.160248049263328,0.511325125523258,-0.276540580071934,0.952854409201299,0.8808860485519141,-0.0761031710351889,-0.0950297888898529,-0.418585691813296,0.0688879555126882,-0.44796319063869605,-0.14553799398235198,-0.725794348301775,0.059744778874736996,0.0190499103939681,2.9,0
955,27397.0,1.3689674681083701,-0.722785085231648,-1.2170823878843402,-0.995271799465458,1.55183277680621,3.5294741090231203,-0.892520050275574,0.803606249621794,-0.782608791512616,0.686213746090338,-0.696084539225865,-0.0659979989413712,0.103411529975895,-0.00507582432634481,-0.242675622041325,-1.56145544623821,-0.16679692292123902,1.10335747465191,-0.17900189204314398,-0.368171052655875,-0.561734183574538,-1.1520679059461398,-0.029025092400715,1.00742870538723,0.6224184524523371,0.38265623055323705,-0.00637505640278755,0.00957746753393569,28.0,0
956,169172.0,-1.75999619466105,1.1168536350931,-0.765137364981245,-1.30203484072866,-0.4256446633687829,-1.26714992203475,0.0615567339783051,1.01048461785937,0.132111688692952,-1.72767262206494,-1.7564226320281002,0.663826032983032,-0.33498095412844503,0.891494898899331,-1.50277539890426,0.230702680619601,-0.10973744695782901,-0.588509363162817,-1.0723192764218399,-0.7002072227498101,0.134325073931947,-0.0222420610032585,0.0161779942125917,-0.009384284194532121,-0.6251231957443381,-0.44207215949514295,-0.45114961845453205,-0.0482392237459435,28.79,0
957,1240.0,-1.3692640877951001,-0.41224124192582706,1.6304549601321299,1.51902710009404,-0.780508867697603,0.77713078985708,-0.35474984824370503,0.947233679999467,0.0205681740569383,-0.63484168072145,0.561427080856972,0.6718506290790061,-1.0267483913895799,0.243707244034058,-0.6377797881233571,-0.38176087146264204,0.457916360840301,0.20822219015757001,0.6220958860702249,0.34329079346757596,0.159906964325078,0.018880533409753,0.37616253499342406,-0.0169022081520864,-0.128955783795116,-0.37430955921660103,-0.0598775113070613,-0.135826339268791,174.5,0
958,144197.0,2.16345832002688,-1.8806505911179399,-0.325826624894877,-1.78058382791991,-1.57808219753181,0.652957026190765,-2.01571700789559,0.336695518351842,-0.6960901563939891,1.669506005401,-0.0591602079258005,-0.810734294456448,-0.33127645345945095,-0.5140408727100101,-0.10304151856494802,0.422925214331611,-0.164539585269906,1.1540143868041202,0.0362788324692287,-0.351475975458206,-0.0788765396404745,0.107283238429818,0.27164699069419196,-0.026019491304094,-0.5489628143355499,-0.23934280432934602,0.0457161775361981,-0.0346441478434198,52.32,0
959,124163.0,-2.52416437019899,-1.14081456259419,-0.27534993821838,-0.81903018011521,2.4026954197259904,-0.94937200450921,0.111318411606769,0.628305881933775,-0.6901294097276489,-1.03851321855163,-0.5864974676492071,-0.5015346069536321,-2.12937832219462,1.25724603614731,-1.31377471084274,0.22593126613245004,-0.46664196374995,0.30941574001874106,0.153365278502018,0.34914278497246803,0.188364514255856,-0.491232185080106,-0.48403283257688595,-0.10031195211526402,1.0786193201558498,0.5870267990840279,-0.212491265706894,-0.370420119259561,51.34,0
960,121846.0,2.1811344975151004,-0.663479115723149,-1.421468365026,-1.10757618405528,-0.186138243028391,-0.599274366050361,-0.39616224679265605,-0.234838451370451,-0.9852619691096499,0.9984827402189571,1.33048652565028,0.678121506061619,1.29873433549924,-0.0144209924014585,-0.41356761734832304,0.9832683378252859,-0.127121371936647,-1.01334783167956,0.634555638576071,0.0773240994635055,0.5004148353133879,1.45336726142245,0.0050889983797443,0.797077839745888,0.21348630847579997,0.0144008651545431,-0.0371351534144937,-0.0663010382782314,15.0,0
961,166095.0,0.293809739147991,0.219853771620498,0.30614319132332396,-1.7440777397851102,-0.196300035586994,-1.53518745241216,0.626230890690239,-0.435043093196602,-1.4104164689564898,0.165636163860559,-0.292991140634489,-0.31425604209633,0.978959678598869,-0.255243037616522,-0.256812534179228,0.735624306428746,0.131119696134373,-1.42107868587351,0.0615226812791361,0.0550749108863982,0.547754439254858,1.58016018596544,-0.21160387988616697,0.5404624391297049,-0.0671908659537302,-0.0370514152113125,0.0402790061876053,0.0350632945123522,15.0,0
962,142133.0,-0.0169003466611199,0.8253984951155029,0.508454569160947,-0.765457749678379,0.47277705278100296,-1.02824084722477,1.36513645669368,-0.8330381129208221,0.651411506557993,0.16394565318072002,-0.5114793338828411,0.15353153263367497,0.25434406477715804,-0.320702022838115,0.449412574167964,-0.00789794645814754,-1.03172225622585,-0.57876537649225,-0.264208194334433,-0.15803693056245402,-0.335415495844706,-0.801967150268351,0.321746530328951,-0.0436584298290455,-1.3998873969066101,-1.1715686715234501,-0.702203425897037,-0.296148038471592,25.78,0
963,114182.0,1.88629254411309,-0.41957388733278106,-0.707978871127734,1.0203630206213001,-0.0845903434540448,0.566328696338008,-0.621231654671732,0.35690907261006294,0.961192882095213,0.367736128023339,-0.12427871474663402,-0.317870462692969,-2.12484905472918,0.628630703030458,0.101919040922929,0.801079926393148,-0.970081489135926,0.715094764819249,0.0567640606196115,-0.272927643490672,-0.21072338228484697,-0.743984285155455,0.33401957837991,-0.109709844071092,-0.4140531863916071,-0.985666845645696,0.025541040397267997,-0.0337566914811375,42.4,0
